Frequenz Impedanz Phase
2.7423546909e+05 5.0195022306e+05 -59.8708901863
2.7433748750e+05 5.0181057228e+05 -59.8801410330
2.7443950590e+05 5.0167098613e+05 -59.8893867335
2.7454152430e+05 5.0153146456e+05 -59.8986272914
2.7464354271e+05 5.0139200754e+05 -59.9078627107
2.7474556111e+05 5.0125261505e+05 -59.9170929952
2.7484757952e+05 5.0111328704e+05 -59.9263181486
2.7494959792e+05 5.0097402350e+05 -59.9355381747
2.7505161632e+05 5.0083482437e+05 -59.9447530774
2.7515363473e+05 5.0069568964e+05 -59.9539628604
2.7525565313e+05 5.0055661927e+05 -59.9631675275
2.7535767153e+05 5.0041761323e+05 -59.9723670826
2.7545968994e+05 5.0027867149e+05 -59.9815615293
2.7556170834e+05 5.0013979401e+05 -59.9907508715
2.7566372675e+05 5.0000098077e+05 -59.9999351130
2.7576574515e+05 4.9986223172e+05 -60.0091142575
2.7586776355e+05 4.9972354684e+05 -60.0182883088
2.7596978196e+05 4.9958492610e+05 -60.0274572706
2.7607180036e+05 4.9944636947e+05 -60.0366211468
2.7617381876e+05 4.9930787690e+05 -60.0457799411
2.7627583717e+05 4.9916944838e+05 -60.0549336572
2.7637785557e+05 4.9903108386e+05 -60.0640822989
2.7647987397e+05 4.9889278332e+05 -60.0732258700
2.7658189238e+05 4.9875454673e+05 -60.0823643742
2.7668391078e+05 4.9861637404e+05 -60.0914978153
2.7678592919e+05 4.9847826524e+05 -60.1006261970
2.7688794759e+05 4.9834022028e+05 -60.1097495229
2.7698996599e+05 4.9820223914e+05 -60.1188677970
2.7709198440e+05 4.9806432178e+05 -60.1279810229
2.7719400280e+05 4.9792646818e+05 -60.1370892043
2.7729602120e+05 4.9778867829e+05 -60.1461923449
2.7739803961e+05 4.9765095210e+05 -60.1552904486
2.7750005801e+05 4.9751328955e+05 -60.1643835189
2.7760207642e+05 4.9737569064e+05 -60.1734715597
2.7770409482e+05 4.9723815531e+05 -60.1825545747
2.7780611322e+05 4.9710068354e+05 -60.1916325674
2.7790813163e+05 4.9696327530e+05 -60.2007055418
2.7801015003e+05 4.9682593056e+05 -60.2097735014
2.7811216843e+05 4.9668864928e+05 -60.2188364500
2.7821418684e+05 4.9655143143e+05 -60.2278943912
2.7831620524e+05 4.9641427698e+05 -60.2369473289
2.7841822364e+05 4.9627718590e+05 -60.2459952665
2.7852024205e+05 4.9614015815e+05 -60.2550382080
2.7862226045e+05 4.9600319371e+05 -60.2640761568
2.7872427886e+05 4.9586629254e+05 -60.2731091168
2.7882629726e+05 4.9572945461e+05 -60.2821370916
2.7892831566e+05 4.9559267989e+05 -60.2911600849
2.7903033407e+05 4.9545596834e+05 -60.3001781003
2.7913235247e+05 4.9531931994e+05 -60.3091911416
2.7923437087e+05 4.9518273465e+05 -60.3181992123
2.7933638928e+05 4.9504621244e+05 -60.3272023162
2.7943840768e+05 4.9490975328e+05 -60.3362004569
2.7954042609e+05 4.9477335713e+05 -60.3451936381
2.7964244449e+05 4.9463702397e+05 -60.3541818635
2.7974446289e+05 4.9450075376e+05 -60.3631651366
2.7984648130e+05 4.9436454647e+05 -60.3721434612
2.7994849970e+05 4.9422840207e+05 -60.3811168409
2.8005051810e+05 4.9409232052e+05 -60.3900852793
2.8015253651e+05 4.9395630180e+05 -60.3990487800
2.8025455491e+05 4.9382034587e+05 -60.4080073468
2.8035657331e+05 4.9368445271e+05 -60.4169609833
2.8045859172e+05 4.9354862227e+05 -60.4259096930
2.8056061012e+05 4.9341285453e+05 -60.4348534796
2.8066262853e+05 4.9327714945e+05 -60.4437923468
2.8076464693e+05 4.9314150701e+05 -60.4527262981
2.8086666533e+05 4.9300592717e+05 -60.4616553372
2.8096868374e+05 4.9287040990e+05 -60.4705794677
2.8107070214e+05 4.9273495516e+05 -60.4794986932
2.8117272054e+05 4.9259956293e+05 -60.4884130173
2.8127473895e+05 4.9246423318e+05 -60.4973224437
2.8137675735e+05 4.9232896587e+05 -60.5062269759
2.8147877576e+05 4.9219376096e+05 -60.5151266175
2.8158079416e+05 4.9205861844e+05 -60.5240213722
2.8168281256e+05 4.9192353826e+05 -60.5329112435
2.8178483097e+05 4.9178852040e+05 -60.5417962350
2.8188684937e+05 4.9165356482e+05 -60.5506763503
2.8198886777e+05 4.9151867149e+05 -60.5595515930
2.8209088618e+05 4.9138384038e+05 -60.5684219667
2.8219290458e+05 4.9124907146e+05 -60.5772874750
2.8229492298e+05 4.9111436469e+05 -60.5861481214
2.8239694139e+05 4.9097972005e+05 -60.5950039095
2.8249895979e+05 4.9084513750e+05 -60.6038548429
2.8260097820e+05 4.9071061701e+05 -60.6127009251
2.8270299660e+05 4.9057615855e+05 -60.6215421598
2.8280501500e+05 4.9044176208e+05 -60.6303785505
2.8290703341e+05 4.9030742758e+05 -60.6392101007
2.8300905181e+05 4.9017315502e+05 -60.6480368140
2.8311107021e+05 4.9003894435e+05 -60.6568586940
2.8321308862e+05 4.8990479555e+05 -60.6656757442
2.8331510702e+05 4.8977070860e+05 -60.6744879681
2.8341712543e+05 4.8963668344e+05 -60.6832953694
2.8351914383e+05 4.8950272007e+05 -60.6920979514
2.8362116223e+05 4.8936881843e+05 -60.7008957179
2.8372318064e+05 4.8923497851e+05 -60.7096886723
2.8382519904e+05 4.8910120027e+05 -60.7184768181
2.8392721744e+05 4.8896748367e+05 -60.7272601589
2.8402923585e+05 4.8883382869e+05 -60.7360386982
2.8413125425e+05 4.8870023529e+05 -60.7448124395
2.8423327265e+05 4.8856670345e+05 -60.7535813864
2.8433529106e+05 4.8843323312e+05 -60.7623455424
2.8443730946e+05 4.8829982429e+05 -60.7711049110
2.8453932787e+05 4.8816647691e+05 -60.7798594956
2.8464134627e+05 4.8803319096e+05 -60.7886092999
2.8474336467e+05 4.8789996641e+05 -60.7973543273
2.8484538308e+05 4.8776680321e+05 -60.8060945813
2.8494740148e+05 4.8763370135e+05 -60.8148300654
2.8504941988e+05 4.8750066079e+05 -60.8235607831
2.8515143829e+05 4.8736768149e+05 -60.8322867380
2.8525345669e+05 4.8723476343e+05 -60.8410079334
2.8535547510e+05 4.8710190657e+05 -60.8497243730
2.8545749350e+05 4.8696911089e+05 -60.8584360601
2.8555951190e+05 4.8683637635e+05 -60.8671429983
2.8566153031e+05 4.8670370292e+05 -60.8758451910
2.8576354871e+05 4.8657109056e+05 -60.8845426418
2.8586556711e+05 4.8643853925e+05 -60.8932353540
2.8596758552e+05 4.8630604896e+05 -60.9019233313
2.8606960392e+05 4.8617361965e+05 -60.9106065769
2.8617162232e+05 4.8604125129e+05 -60.9192850945
2.8627364073e+05 4.8590894385e+05 -60.9279588874
2.8637565913e+05 4.8577669730e+05 -60.9366279591
2.8647767754e+05 4.8564451161e+05 -60.9452923131
2.8657969594e+05 4.8551238674e+05 -60.9539519529
2.8668171434e+05 4.8538032267e+05 -60.9626068818
2.8678373275e+05 4.8524831936e+05 -60.9712571034
2.8688575115e+05 4.8511637678e+05 -60.9799026211
2.8698776955e+05 4.8498449490e+05 -60.9885434382
2.8708978796e+05 4.8485267368e+05 -60.9971795584
2.8719180636e+05 4.8472091311e+05 -61.0058109849
2.8729382476e+05 4.8458921313e+05 -61.0144377213
2.8739584317e+05 4.8445757374e+05 -61.0230597709
2.8749786157e+05 4.8432599488e+05 -61.0316771372
2.8759987998e+05 4.8419447653e+05 -61.0402898237
2.8770189838e+05 4.8406301867e+05 -61.0488978337
2.8780391678e+05 4.8393162125e+05 -61.0575011706
2.8790593519e+05 4.8380028424e+05 -61.0660998379
2.8800795359e+05 4.8366900763e+05 -61.0746938390
2.8810997199e+05 4.8353779136e+05 -61.0832831773
2.8821199040e+05 4.8340663542e+05 -61.0918678562
2.8831400880e+05 4.8327553976e+05 -61.1004478791
2.8841602721e+05 4.8314450437e+05 -61.1090232495
2.8851804561e+05 4.8301352920e+05 -61.1175939706
2.8862006401e+05 4.8288261423e+05 -61.1261600460
2.8872208242e+05 4.8275175943e+05 -61.1347214790
2.8882410082e+05 4.8262096476e+05 -61.1432782729
2.8892611922e+05 4.8249023019e+05 -61.1518304313
2.8902813763e+05 4.8235955569e+05 -61.1603779574
2.8913015603e+05 4.8222894123e+05 -61.1689208546
2.8923217443e+05 4.8209838678e+05 -61.1774591264
2.8933419284e+05 4.8196789230e+05 -61.1859927761
2.8943621124e+05 4.8183745777e+05 -61.1945218071
2.8953822965e+05 4.8170708316e+05 -61.2030462228
2.8964024805e+05 4.8157676843e+05 -61.2115660264
2.8974226645e+05 4.8144651355e+05 -61.2200812215
2.8984428486e+05 4.8131631848e+05 -61.2285918113
2.8994630326e+05 4.8118618321e+05 -61.2370977992
2.9004832166e+05 4.8105610770e+05 -61.2455991885
2.9015034007e+05 4.8092609191e+05 -61.2540959827
2.9025235847e+05 4.8079613582e+05 -61.2625881851
2.9035437688e+05 4.8066623939e+05 -61.2710757990
2.9045639528e+05 4.8053640259e+05 -61.2795588277
2.9055841368e+05 4.8040662540e+05 -61.2880372747
2.9066043209e+05 4.8027690777e+05 -61.2965111432
2.9076245049e+05 4.8014724968e+05 -61.3049804365
2.9086446889e+05 4.8001765111e+05 -61.3134451581
2.9096648730e+05 4.7988811200e+05 -61.3219053113
2.9106850570e+05 4.7975863235e+05 -61.3303608993
2.9117052410e+05 4.7962921210e+05 -61.3388119256
2.9127254251e+05 4.7949985124e+05 -61.3472583933
2.9137456091e+05 4.7937054973e+05 -61.3557003059
2.9147657932e+05 4.7924130755e+05 -61.3641376667
2.9157859772e+05 4.7911212465e+05 -61.3725704790
2.9168061612e+05 4.7898300101e+05 -61.3809987460
2.9178263453e+05 4.7885393659e+05 -61.3894224712
2.9188465293e+05 4.7872493138e+05 -61.3978416578
2.9198667133e+05 4.7859598532e+05 -61.4062563091
2.9208868974e+05 4.7846709840e+05 -61.4146664284
2.9219070814e+05 4.7833827059e+05 -61.4230720190
2.9229272655e+05 4.7820950184e+05 -61.4314730842
2.9239474495e+05 4.7808079214e+05 -61.4398696273
2.9249676335e+05 4.7795214144e+05 -61.4482616516
2.9259878176e+05 4.7782354973e+05 -61.4566491604
2.9270080016e+05 4.7769501696e+05 -61.4650321569
2.9280281856e+05 4.7756654310e+05 -61.4734106445
2.9290483697e+05 4.7743812813e+05 -61.4817846264
2.9300685537e+05 4.7730977202e+05 -61.4901541060
2.9310887377e+05 4.7718147473e+05 -61.4985190863
2.9321089218e+05 4.7705323623e+05 -61.5068795709
2.9331291058e+05 4.7692505649e+05 -61.5152355628
2.9341492899e+05 4.7679693548e+05 -61.5235870654
2.9351694739e+05 4.7666887317e+05 -61.5319340820
2.9361896579e+05 4.7654086953e+05 -61.5402766157
2.9372098420e+05 4.7641292452e+05 -61.5486146699
2.9382300260e+05 4.7628503813e+05 -61.5569482478
2.9392502100e+05 4.7615721030e+05 -61.5652773527
2.9402703941e+05 4.7602944102e+05 -61.5736019878
2.9412905781e+05 4.7590173026e+05 -61.5819221563
2.9423107622e+05 4.7577407797e+05 -61.5902378615
2.9433309462e+05 4.7564648414e+05 -61.5985491067
2.9443511302e+05 4.7551894873e+05 -61.6068558950
2.9453713143e+05 4.7539147171e+05 -61.6151582298
2.9463914983e+05 4.7526405304e+05 -61.6234561141
2.9474116823e+05 4.7513669271e+05 -61.6317495514
2.9484318664e+05 4.7500939067e+05 -61.6400385448
2.9494520504e+05 4.7488214689e+05 -61.6483230974
2.9504722344e+05 4.7475496136e+05 -61.6566032127
2.9514924185e+05 4.7462783402e+05 -61.6648788937
2.9525126025e+05 4.7450076486e+05 -61.6731501436
2.9535327866e+05 4.7437375385e+05 -61.6814169658
2.9545529706e+05 4.7424680094e+05 -61.6896793634
2.9555731546e+05 4.7411990612e+05 -61.6979373395
2.9565933387e+05 4.7399306934e+05 -61.7061908975
2.9576135227e+05 4.7386629059e+05 -61.7144400406
2.9586337067e+05 4.7373956982e+05 -61.7226847718
2.9596538908e+05 4.7361290701e+05 -61.7309250944
2.9606740748e+05 4.7348630213e+05 -61.7391610117
2.9616942589e+05 4.7335975515e+05 -61.7473925267
2.9627144429e+05 4.7323326603e+05 -61.7556196428
2.9637346269e+05 4.7310683474e+05 -61.7638423630
2.9647548110e+05 4.7298046126e+05 -61.7720606906
2.9657749950e+05 4.7285414556e+05 -61.7802746287
2.9667951790e+05 4.7272788759e+05 -61.7884841806
2.9678153631e+05 4.7260168734e+05 -61.7966893493
2.9688355471e+05 4.7247554477e+05 -61.8048901382
2.9698557311e+05 4.7234945985e+05 -61.8130865502
2.9708759152e+05 4.7222343255e+05 -61.8212785887
2.9718960992e+05 4.7209746284e+05 -61.8294662567
2.9729162833e+05 4.7197155069e+05 -61.8376495575
2.9739364673e+05 4.7184569606e+05 -61.8458284941
2.9749566513e+05 4.7171989894e+05 -61.8540030699
2.9759768354e+05 4.7159415928e+05 -61.8621732878
2.9769970194e+05 4.7146847706e+05 -61.8703391511
2.9780172034e+05 4.7134285224e+05 -61.8785006628
2.9790373875e+05 4.7121728480e+05 -61.8866578263
2.9800575715e+05 4.7109177470e+05 -61.8948106445
2.9810777556e+05 4.7096632192e+05 -61.9029591207
2.9820979396e+05 4.7084092641e+05 -61.9111032579
2.9831181236e+05 4.7071558817e+05 -61.9192430594
2.9841383077e+05 4.7059030714e+05 -61.9273785282
2.9851584917e+05 4.7046508331e+05 -61.9355096675
2.9861786757e+05 4.7033991664e+05 -61.9436364804
2.9871988598e+05 4.7021480709e+05 -61.9517589700
2.9882190438e+05 4.7008975465e+05 -61.9598771394
2.9892392278e+05 4.6996475928e+05 -61.9679909919
2.9902594119e+05 4.6983982095e+05 -61.9761005304
2.9912795959e+05 4.6971493962e+05 -61.9842057581
2.9922997800e+05 4.6959011528e+05 -61.9923066782
2.9933199640e+05 4.6946534788e+05 -62.0004032937
2.9943401480e+05 4.6934063740e+05 -62.0084956077
2.9953603321e+05 4.6921598381e+05 -62.0165836233
2.9963805161e+05 4.6909138707e+05 -62.0246673437
2.9974007001e+05 4.6896684716e+05 -62.0327467719
2.9984208842e+05 4.6884236405e+05 -62.0408219111
2.9994410682e+05 4.6871793770e+05 -62.0488927643
3.0004612523e+05 4.6859356808e+05 -62.0569593346
3.0014814363e+05 4.6846925517e+05 -62.0650216251
3.0025016203e+05 4.6834499894e+05 -62.0730796389
3.0035218044e+05 4.6822079935e+05 -62.0811333791
3.0045419884e+05 4.6809665637e+05 -62.0891828487
3.0055621724e+05 4.6797256997e+05 -62.0972280509
3.0065823565e+05 4.6784854013e+05 -62.1052689887
3.0076025405e+05 4.6772456681e+05 -62.1133056652
3.0086227245e+05 4.6760064999e+05 -62.1213380834
3.0096429086e+05 4.6747678962e+05 -62.1293662465
3.0106630926e+05 4.6735298569e+05 -62.1373901574
3.0116832767e+05 4.6722923816e+05 -62.1454098193
3.0127034607e+05 4.6710554700e+05 -62.1534252352
3.0137236447e+05 4.6698191218e+05 -62.1614364082
3.0147438288e+05 4.6685833368e+05 -62.1694433413
3.0157640128e+05 4.6673481145e+05 -62.1774460376
3.0167841968e+05 4.6661134547e+05 -62.1854445002
3.0178043809e+05 4.6648793572e+05 -62.1934387319
3.0188245649e+05 4.6636458215e+05 -62.2014287361
3.0198447489e+05 4.6624128475e+05 -62.2094145155
3.0208649330e+05 4.6611804347e+05 -62.2173960734
3.0218851170e+05 4.6599485829e+05 -62.2253734128
3.0229053011e+05 4.6587172919e+05 -62.2333465365
3.0239254851e+05 4.6574865612e+05 -62.2413154478
3.0249456691e+05 4.6562563906e+05 -62.2492801497
3.0259658532e+05 4.6550267798e+05 -62.2572406451
3.0269860372e+05 4.6537977285e+05 -62.2651969371
3.0280062212e+05 4.6525692364e+05 -62.2731490287
3.0290264053e+05 4.6513413031e+05 -62.2810969229
3.0300465893e+05 4.6501139285e+05 -62.2890406228
3.0310667734e+05 4.6488871121e+05 -62.2969801313
3.0320869574e+05 4.6476608538e+05 -62.3049154515
3.0331071414e+05 4.6464351531e+05 -62.3128465864
3.0341273255e+05 4.6452100098e+05 -62.3207735389
3.0351475095e+05 4.6439854235e+05 -62.3286963122
3.0361676935e+05 4.6427613941e+05 -62.3366149091
3.0371878776e+05 4.6415379212e+05 -62.3445293328
3.0382080616e+05 4.6403150044e+05 -62.3524395861
3.0392282456e+05 4.6390926435e+05 -62.3603456721
3.0402484297e+05 4.6378708383e+05 -62.3682475938
3.0412686137e+05 4.6366495882e+05 -62.3761453542
3.0422887978e+05 4.6354288932e+05 -62.3840389561
3.0433089818e+05 4.6342087529e+05 -62.3919284028
3.0443291658e+05 4.6329891670e+05 -62.3998136970
3.0453493499e+05 4.6317701351e+05 -62.4076948418
3.0463695339e+05 4.6305516571e+05 -62.4155718402
3.0473897179e+05 4.6293337325e+05 -62.4234446952
3.0484099020e+05 4.6281163611e+05 -62.4313134097
3.0494300860e+05 4.6268995427e+05 -62.4391779866
3.0504502701e+05 4.6256832768e+05 -62.4470384290
3.0514704541e+05 4.6244675632e+05 -62.4548947398
3.0524906381e+05 4.6232524016e+05 -62.4627469220
3.0535108222e+05 4.6220377917e+05 -62.4705949785
3.0545310062e+05 4.6208237333e+05 -62.4784389123
3.0555511902e+05 4.6196102259e+05 -62.4862787264
3.0565713743e+05 4.6183972693e+05 -62.4941144236
3.0575915583e+05 4.6171848633e+05 -62.5019460070
3.0586117423e+05 4.6159730075e+05 -62.5097734795
3.0596319264e+05 4.6147617015e+05 -62.5175968440
3.0606521104e+05 4.6135509452e+05 -62.5254161035
3.0616722945e+05 4.6123407382e+05 -62.5332312609
3.0626924785e+05 4.6111310803e+05 -62.5410423192
3.0637126625e+05 4.6099219710e+05 -62.5488492812
3.0647328466e+05 4.6087134102e+05 -62.5566521500
3.0657530306e+05 4.6075053976e+05 -62.5644509284
3.0667732146e+05 4.6062979327e+05 -62.5722456194
3.0677933987e+05 4.6050910154e+05 -62.5800362259
3.0688135827e+05 4.6038846454e+05 -62.5878227508
3.0698337668e+05 4.6026788223e+05 -62.5956051970
3.0708539508e+05 4.6014735458e+05 -62.6033835676
3.0718741348e+05 4.6002688157e+05 -62.6111578652
3.0728943189e+05 4.5990646317e+05 -62.6189280930
3.0739145029e+05 4.5978609934e+05 -62.6266942537
3.0749346869e+05 4.5966579006e+05 -62.6344563504
3.0759548710e+05 4.5954553529e+05 -62.6422143858
3.0769750550e+05 4.5942533502e+05 -62.6499683630
3.0779952390e+05 4.5930518920e+05 -62.6577182848
3.0790154231e+05 4.5918509781e+05 -62.6654641541
3.0800356071e+05 4.5906506082e+05 -62.6732059737
3.0810557912e+05 4.5894507819e+05 -62.6809437467
3.0820759752e+05 4.5882514991e+05 -62.6886774758
3.0830961592e+05 4.5870527594e+05 -62.6964071640
3.0841163433e+05 4.5858545625e+05 -62.7041328142
3.0851365273e+05 4.5846569081e+05 -62.7118544292
3.0861567113e+05 4.5834597959e+05 -62.7195720119
3.0871768954e+05 4.5822632257e+05 -62.7272855652
3.0881970794e+05 4.5810671971e+05 -62.7349950920
3.0892172635e+05 4.5798717098e+05 -62.7427005951
3.0902374475e+05 4.5786767636e+05 -62.7504020775
3.0912576315e+05 4.5774823581e+05 -62.7580995419
3.0922778156e+05 4.5762884931e+05 -62.7657929913
3.0932979996e+05 4.5750951683e+05 -62.7734824284
3.0943181836e+05 4.5739023833e+05 -62.7811678563
3.0953383677e+05 4.5727101379e+05 -62.7888492777
3.0963585517e+05 4.5715184317e+05 -62.7965266954
3.0973787357e+05 4.5703272646e+05 -62.8042001124
3.0983989198e+05 4.5691366362e+05 -62.8118695315
3.0994191038e+05 4.5679465461e+05 -62.8195349556
3.1004392879e+05 4.5667569942e+05 -62.8271963874
3.1014594719e+05 4.5655679801e+05 -62.8348538299
3.1024796559e+05 4.5643795035e+05 -62.8425072858
3.1034998400e+05 4.5631915642e+05 -62.8501567580
3.1045200240e+05 4.5620041617e+05 -62.8578022494
3.1055402080e+05 4.5608172960e+05 -62.8654437628
3.1065603921e+05 4.5596309666e+05 -62.8730813010
3.1075805761e+05 4.5584451732e+05 -62.8807148668
3.1086007602e+05 4.5572599157e+05 -62.8883444632
3.1096209442e+05 4.5560751936e+05 -62.8959700928
3.1106411282e+05 4.5548910067e+05 -62.9035917585
3.1116613123e+05 4.5537073547e+05 -62.9112094632
3.1126814963e+05 4.5525242373e+05 -62.9188232096
3.1137016803e+05 4.5513416542e+05 -62.9264330007
3.1147218644e+05 4.5501596051e+05 -62.9340388391
3.1157420484e+05 4.5489780898e+05 -62.9416407277
3.1167622324e+05 4.5477971079e+05 -62.9492386693
3.1177824165e+05 4.5466166592e+05 -62.9568326667
3.1188026005e+05 4.5454367433e+05 -62.9644227228
3.1198227846e+05 4.5442573600e+05 -62.9720088402
3.1208429686e+05 4.5430785090e+05 -62.9795910219
3.1218631526e+05 4.5419001900e+05 -62.9871692706
3.1228833367e+05 4.5407224026e+05 -62.9947435891
3.1239035207e+05 4.5395451467e+05 -63.0023139802
3.1249237047e+05 4.5383684219e+05 -63.0098804468
3.1259438888e+05 4.5371922279e+05 -63.0174429914
3.1269640728e+05 4.5360165644e+05 -63.0250016171
3.1279842569e+05 4.5348414313e+05 -63.0325563265
3.1290044409e+05 4.5336668280e+05 -63.0401071224
3.1300246249e+05 4.5324927545e+05 -63.0476540076
3.1310448090e+05 4.5313192103e+05 -63.0551969850
3.1320649930e+05 4.5301461952e+05 -63.0627360571
3.1330851770e+05 4.5289737089e+05 -63.0702712269
3.1341053611e+05 4.5278017511e+05 -63.0778024971
3.1351255451e+05 4.5266303216e+05 -63.0853298705
3.1361457291e+05 4.5254594200e+05 -63.0928533497
3.1371659132e+05 4.5242890460e+05 -63.1003729377
3.1381860972e+05 4.5231191994e+05 -63.1078886371
3.1392062813e+05 4.5219498799e+05 -63.1154004507
3.1402264653e+05 4.5207810871e+05 -63.1229083813
3.1412466493e+05 4.5196128209e+05 -63.1304124315
3.1422668334e+05 4.5184450808e+05 -63.1379126043
3.1432870174e+05 4.5172778667e+05 -63.1454089022
3.1443072014e+05 4.5161111782e+05 -63.1529013281
3.1453273855e+05 4.5149450151e+05 -63.1603898847
3.1463475695e+05 4.5137793770e+05 -63.1678745747
3.1473677536e+05 4.5126142637e+05 -63.1753554009
3.1483879376e+05 4.5114496748e+05 -63.1828323661
3.1494081216e+05 4.5102856102e+05 -63.1903054728
3.1504283057e+05 4.5091220695e+05 -63.1977747240
3.1514484897e+05 4.5079590524e+05 -63.2052401222
3.1524686737e+05 4.5067965586e+05 -63.2127016703
3.1534888578e+05 4.5056345879e+05 -63.2201593710
3.1545090418e+05 4.5044731399e+05 -63.2276132269
3.1555292258e+05 4.5033122145e+05 -63.2350632408
3.1565494099e+05 4.5021518112e+05 -63.2425094155
3.1575695939e+05 4.5009919298e+05 -63.2499517536
3.1585897780e+05 4.4998325700e+05 -63.2573902578
3.1596099620e+05 4.4986737316e+05 -63.2648249309
3.1606301460e+05 4.4975154142e+05 -63.2722557756
3.1616503301e+05 4.4963576176e+05 -63.2796827945
3.1626705141e+05 4.4952003414e+05 -63.2871059904
3.1636906981e+05 4.4940435855e+05 -63.2945253660
3.1647108822e+05 4.4928873494e+05 -63.3019409240
3.1657310662e+05 4.4917316330e+05 -63.3093526671
3.1667512503e+05 4.4905764359e+05 -63.3167605979
3.1677714343e+05 4.4894217579e+05 -63.3241647193
3.1687916183e+05 4.4882675986e+05 -63.3315650337
3.1698118024e+05 4.4871139578e+05 -63.3389615440
3.1708319864e+05 4.4859608352e+05 -63.3463542529
3.1718521704e+05 4.4848082305e+05 -63.3537431630
3.1728723545e+05 4.4836561435e+05 -63.3611282769
3.1738925385e+05 4.4825045738e+05 -63.3685095975
3.1749127225e+05 4.4813535211e+05 -63.3758871273
3.1759329066e+05 4.4802029852e+05 -63.3832608690
3.1769530906e+05 4.4790529659e+05 -63.3906308254
3.1779732747e+05 4.4779034627e+05 -63.3979969990
3.1789934587e+05 4.4767544755e+05 -63.4053593925
3.1800136427e+05 4.4756060039e+05 -63.4127180087
3.1810338268e+05 4.4744580476e+05 -63.4200728501
3.1820540108e+05 4.4733106065e+05 -63.4274239195
3.1830741948e+05 4.4721636801e+05 -63.4347712194
3.1840943789e+05 4.4710172683e+05 -63.4421147526
3.1851145629e+05 4.4698713707e+05 -63.4494545217
3.1861347469e+05 4.4687259870e+05 -63.4567905294
3.1871549310e+05 4.4675811170e+05 -63.4641227783
3.1881751150e+05 4.4664367604e+05 -63.4714512710
3.1891952991e+05 4.4652929168e+05 -63.4787760103
3.1902154831e+05 4.4641495861e+05 -63.4860969986
3.1912356671e+05 4.4630067680e+05 -63.4934142388
3.1922558512e+05 4.4618644620e+05 -63.5007277334
3.1932760352e+05 4.4607226681e+05 -63.5080374851
3.1942962192e+05 4.4595813859e+05 -63.5153434964
3.1953164033e+05 4.4584406150e+05 -63.5226457701
3.1963365873e+05 4.4573003553e+05 -63.5299443087
3.1973567714e+05 4.4561606064e+05 -63.5372391150
3.1983769554e+05 4.4550213681e+05 -63.5445301914
3.1993971394e+05 4.4538826401e+05 -63.5518175407
3.2004173235e+05 4.4527444221e+05 -63.5591011655
3.2014375075e+05 4.4516067139e+05 -63.5663810683
3.2024576915e+05 4.4504695150e+05 -63.5736572518
3.2034778756e+05 4.4493328253e+05 -63.5809297187
3.2044980596e+05 4.4481966446e+05 -63.5881984714
3.2055182436e+05 4.4470609724e+05 -63.5954635128
3.2065384277e+05 4.4459258085e+05 -63.6027248452
3.2075586117e+05 4.4447911527e+05 -63.6099824714
3.2085787958e+05 4.4436570047e+05 -63.6172363940
3.2095989798e+05 4.4425233641e+05 -63.6244866155
3.2106191638e+05 4.4413902307e+05 -63.6317331385
3.2116393479e+05 4.4402576043e+05 -63.6389759658
3.2126595319e+05 4.4391254845e+05 -63.6462150997
3.2136797159e+05 4.4379938711e+05 -63.6534505431
3.2146999000e+05 4.4368627637e+05 -63.6606822983
3.2157200840e+05 4.4357321622e+05 -63.6679103681
3.2167402681e+05 4.4346020662e+05 -63.6751347550
3.2177604521e+05 4.4334724755e+05 -63.6823554615
3.2187806361e+05 4.4323433897e+05 -63.6895724904
3.2198008202e+05 4.4312148087e+05 -63.6967858441
3.2208210042e+05 4.4300867320e+05 -63.7039955252
3.2218411882e+05 4.4289591595e+05 -63.7112015364
3.2228613723e+05 4.4278320909e+05 -63.7184038801
3.2238815563e+05 4.4267055258e+05 -63.7256025590
3.2249017403e+05 4.4255794641e+05 -63.7327975756
3.2259219244e+05 4.4244539053e+05 -63.7399889326
3.2269421084e+05 4.4233288494e+05 -63.7471766323
3.2279622925e+05 4.4222042959e+05 -63.7543606775
3.2289824765e+05 4.4210802446e+05 -63.7615410707
3.2300026605e+05 4.4199566952e+05 -63.7687178144
3.2310228446e+05 4.4188336474e+05 -63.7758909112
3.2320430286e+05 4.4177111011e+05 -63.7830603637
3.2330632126e+05 4.4165890558e+05 -63.7902261743
3.2340833967e+05 4.4154675113e+05 -63.7973883458
3.2351035807e+05 4.4143464674e+05 -63.8045468805
3.2361237648e+05 4.4132259237e+05 -63.8117017811
3.2371439488e+05 4.4121058801e+05 -63.8188530500
3.2381641328e+05 4.4109863361e+05 -63.8260006899
3.2391843169e+05 4.4098672916e+05 -63.8331447033
3.2402045009e+05 4.4087487462e+05 -63.8402850926
3.2412246849e+05 4.4076306997e+05 -63.8474218606
3.2422448690e+05 4.4065131518e+05 -63.8545550095
3.2432650530e+05 4.4053961022e+05 -63.8616845422
3.2442852370e+05 4.4042795507e+05 -63.8688104609
3.2453054211e+05 4.4031634970e+05 -63.8759327683
3.2463256051e+05 4.4020479408e+05 -63.8830514669
3.2473457892e+05 4.4009328818e+05 -63.8901665592
3.2483659732e+05 4.3998183198e+05 -63.8972780477
3.2493861572e+05 4.3987042545e+05 -63.9043859350
3.2504063413e+05 4.3975906855e+05 -63.9114902236
