Frequenz Impedanz Phase
2.7627583717e+05 5.7609172995e-01 -89.9999669923
2.7637785557e+05 5.7587906509e-01 -89.9999670045
2.7647987397e+05 5.7566655719e-01 -89.9999670166
2.7658189238e+05 5.7545420608e-01 -89.9999670288
2.7668391078e+05 5.7524201157e-01 -89.9999670410
2.7678592919e+05 5.7502997351e-01 -89.9999670531
2.7688794759e+05 5.7481809171e-01 -89.9999670652
2.7698996599e+05 5.7460636600e-01 -89.9999670774
2.7709198440e+05 5.7439479621e-01 -89.9999670895
2.7719400280e+05 5.7418338216e-01 -89.9999671016
2.7729602120e+05 5.7397212370e-01 -89.9999671137
2.7739803961e+05 5.7376102063e-01 -89.9999671258
2.7750005801e+05 5.7355007280e-01 -89.9999671379
2.7760207642e+05 5.7333928004e-01 -89.9999671500
2.7770409482e+05 5.7312864216e-01 -89.9999671620
2.7780611322e+05 5.7291815900e-01 -89.9999671741
2.7790813163e+05 5.7270783039e-01 -89.9999671862
2.7801015003e+05 5.7249765616e-01 -89.9999671982
2.7811216843e+05 5.7228763614e-01 -89.9999672102
2.7821418684e+05 5.7207777016e-01 -89.9999672223
2.7831620524e+05 5.7186805805e-01 -89.9999672343
2.7841822364e+05 5.7165849964e-01 -89.9999672463
2.7852024205e+05 5.7144909476e-01 -89.9999672583
2.7862226045e+05 5.7123984325e-01 -89.9999672703
2.7872427886e+05 5.7103074493e-01 -89.9999672822
2.7882629726e+05 5.7082179964e-01 -89.9999672942
2.7892831566e+05 5.7061300721e-01 -89.9999673062
2.7903033407e+05 5.7040436746e-01 -89.9999673181
2.7913235247e+05 5.7019588025e-01 -89.9999673301
2.7923437087e+05 5.6998754539e-01 -89.9999673420
2.7933638928e+05 5.6977936271e-01 -89.9999673539
2.7943840768e+05 5.6957133207e-01 -89.9999673659
2.7954042609e+05 5.6936345328e-01 -89.9999673778
2.7964244449e+05 5.6915572617e-01 -89.9999673897
2.7974446289e+05 5.6894815060e-01 -89.9999674016
2.7984648130e+05 5.6874072638e-01 -89.9999674135
2.7994849970e+05 5.6853345335e-01 -89.9999674253
2.8005051810e+05 5.6832633136e-01 -89.9999674372
2.8015253651e+05 5.6811936022e-01 -89.9999674491
2.8025455491e+05 5.6791253978e-01 -89.9999674609
2.8035657331e+05 5.6770586988e-01 -89.9999674727
2.8045859172e+05 5.6749935035e-01 -89.9999674846
2.8056061012e+05 5.6729298102e-01 -89.9999674964
2.8066262853e+05 5.6708676173e-01 -89.9999675082
2.8076464693e+05 5.6688069232e-01 -89.9999675200
2.8086666533e+05 5.6667477263e-01 -89.9999675318
2.8096868374e+05 5.6646900248e-01 -89.9999675436
2.8107070214e+05 5.6626338173e-01 -89.9999675554
2.8117272054e+05 5.6605791020e-01 -89.9999675672
2.8127473895e+05 5.6585258773e-01 -89.9999675789
2.8137675735e+05 5.6564741417e-01 -89.9999675907
2.8147877576e+05 5.6544238934e-01 -89.9999676024
2.8158079416e+05 5.6523751309e-01 -89.9999676142
2.8168281256e+05 5.6503278526e-01 -89.9999676259
2.8178483097e+05 5.6482820569e-01 -89.9999676376
2.8188684937e+05 5.6462377420e-01 -89.9999676493
2.8198886777e+05 5.6441949066e-01 -89.9999676610
2.8209088618e+05 5.6421535488e-01 -89.9999676727
2.8219290458e+05 5.6401136672e-01 -89.9999676844
2.8229492298e+05 5.6380752600e-01 -89.9999676961
2.8239694139e+05 5.6360383258e-01 -89.9999677078
2.8249895979e+05 5.6340028630e-01 -89.9999677194
2.8260097820e+05 5.6319688699e-01 -89.9999677311
2.8270299660e+05 5.6299363449e-01 -89.9999677427
2.8280501500e+05 5.6279052865e-01 -89.9999677544
2.8290703341e+05 5.6258756930e-01 -89.9999677660
2.8300905181e+05 5.6238475629e-01 -89.9999677776
2.8311107021e+05 5.6218208947e-01 -89.9999677892
2.8321308862e+05 5.6197956866e-01 -89.9999678008
2.8331510702e+05 5.6177719372e-01 -89.9999678124
2.8341712543e+05 5.6157496449e-01 -89.9999678240
2.8351914383e+05 5.6137288081e-01 -89.9999678356
2.8362116223e+05 5.6117094252e-01 -89.9999678472
2.8372318064e+05 5.6096914946e-01 -89.9999678587
2.8382519904e+05 5.6076750148e-01 -89.9999678703
2.8392721744e+05 5.6056599843e-01 -89.9999678818
2.8402923585e+05 5.6036464014e-01 -89.9999678934
2.8413125425e+05 5.6016342647e-01 -89.9999679049
2.8423327265e+05 5.5996235725e-01 -89.9999679164
2.8433529106e+05 5.5976143232e-01 -89.9999679279
2.8443730946e+05 5.5956065155e-01 -89.9999679394
2.8453932787e+05 5.5936001476e-01 -89.9999679509
2.8464134627e+05 5.5915952180e-01 -89.9999679624
2.8474336467e+05 5.5895917253e-01 -89.9999679739
2.8484538308e+05 5.5875896677e-01 -89.9999679854
2.8494740148e+05 5.5855890439e-01 -89.9999679968
2.8504941988e+05 5.5835898523e-01 -89.9999680083
2.8515143829e+05 5.5815920913e-01 -89.9999680197
2.8525345669e+05 5.5795957594e-01 -89.9999680312
2.8535547510e+05 5.5776008551e-01 -89.9999680426
2.8545749350e+05 5.5756073768e-01 -89.9999680540
2.8555951190e+05 5.5736153230e-01 -89.9999680654
2.8566153031e+05 5.5716246922e-01 -89.9999680768
2.8576354871e+05 5.5696354828e-01 -89.9999680882
2.8586556711e+05 5.5676476934e-01 -89.9999680996
2.8596758552e+05 5.5656613224e-01 -89.9999681110
2.8606960392e+05 5.5636763682e-01 -89.9999681224
2.8617162232e+05 5.5616928295e-01 -89.9999681337
2.8627364073e+05 5.5597107046e-01 -89.9999681451
2.8637565913e+05 5.5577299921e-01 -89.9999681565
2.8647767754e+05 5.5557506904e-01 -89.9999681678
2.8657969594e+05 5.5537727980e-01 -89.9999681791
2.8668171434e+05 5.5517963135e-01 -89.9999681905
2.8678373275e+05 5.5498212354e-01 -89.9999682018
2.8688575115e+05 5.5478475620e-01 -89.9999682131
2.8698776955e+05 5.5458752920e-01 -89.9999682244
2.8708978796e+05 5.5439044238e-01 -89.9999682357
2.8719180636e+05 5.5419349560e-01 -89.9999682470
2.8729382476e+05 5.5399668870e-01 -89.9999682582
2.8739584317e+05 5.5380002154e-01 -89.9999682695
2.8749786157e+05 5.5360349396e-01 -89.9999682808
2.8759987998e+05 5.5340710582e-01 -89.9999682920
2.8770189838e+05 5.5321085698e-01 -89.9999683033
2.8780391678e+05 5.5301474727e-01 -89.9999683145
2.8790593519e+05 5.5281877656e-01 -89.9999683257
2.8800795359e+05 5.5262294470e-01 -89.9999683369
2.8810997199e+05 5.5242725153e-01 -89.9999683482
2.8821199040e+05 5.5223169692e-01 -89.9999683594
2.8831400880e+05 5.5203628071e-01 -89.9999683706
2.8841602721e+05 5.5184100276e-01 -89.9999683817
2.8851804561e+05 5.5164586292e-01 -89.9999683929
2.8862006401e+05 5.5145086105e-01 -89.9999684041
2.8872208242e+05 5.5125599699e-01 -89.9999684153
2.8882410082e+05 5.5106127061e-01 -89.9999684264
2.8892611922e+05 5.5086668175e-01 -89.9999684376
2.8902813763e+05 5.5067223027e-01 -89.9999684487
2.8913015603e+05 5.5047791603e-01 -89.9999684598
2.8923217443e+05 5.5028373888e-01 -89.9999684710
2.8933419284e+05 5.5008969867e-01 -89.9999684821
2.8943621124e+05 5.4989579526e-01 -89.9999684932
2.8953822965e+05 5.4970202851e-01 -89.9999685043
2.8964024805e+05 5.4950839827e-01 -89.9999685154
2.8974226645e+05 5.4931490440e-01 -89.9999685265
2.8984428486e+05 5.4912154675e-01 -89.9999685376
2.8994630326e+05 5.4892832518e-01 -89.9999685486
2.9004832166e+05 5.4873523954e-01 -89.9999685597
2.9015034007e+05 5.4854228970e-01 -89.9999685707
2.9025235847e+05 5.4834947551e-01 -89.9999685818
2.9035437688e+05 5.4815679682e-01 -89.9999685928
2.9045639528e+05 5.4796425349e-01 -89.9999686039
2.9055841368e+05 5.4777184539e-01 -89.9999686149
2.9066043209e+05 5.4757957236e-01 -89.9999686259
2.9076245049e+05 5.4738743427e-01 -89.9999686369
2.9086446889e+05 5.4719543098e-01 -89.9999686479
2.9096648730e+05 5.4700356233e-01 -89.9999686589
2.9106850570e+05 5.4681182820e-01 -89.9999686699
2.9117052410e+05 5.4662022843e-01 -89.9999686809
2.9127254251e+05 5.4642876289e-01 -89.9999686918
2.9137456091e+05 5.4623743144e-01 -89.9999687028
2.9147657932e+05 5.4604623394e-01 -89.9999687138
2.9157859772e+05 5.4585517024e-01 -89.9999687247
2.9168061612e+05 5.4566424021e-01 -89.9999687356
2.9178263453e+05 5.4547344370e-01 -89.9999687466
2.9188465293e+05 5.4528278058e-01 -89.9999687575
2.9198667133e+05 5.4509225070e-01 -89.9999687684
2.9208868974e+05 5.4490185393e-01 -89.9999687793
2.9219070814e+05 5.4471159012e-01 -89.9999687902
2.9229272655e+05 5.4452145914e-01 -89.9999688011
2.9239474495e+05 5.4433146084e-01 -89.9999688120
2.9249676335e+05 5.4414159510e-01 -89.9999688229
2.9259878176e+05 5.4395186177e-01 -89.9999688338
2.9270080016e+05 5.4376226070e-01 -89.9999688446
2.9280281856e+05 5.4357279177e-01 -89.9999688555
2.9290483697e+05 5.4338345484e-01 -89.9999688663
2.9300685537e+05 5.4319424976e-01 -89.9999688772
2.9310887377e+05 5.4300517641e-01 -89.9999688880
2.9321089218e+05 5.4281623463e-01 -89.9999688988
2.9331291058e+05 5.4262742430e-01 -89.9999689096
2.9341492899e+05 5.4243874528e-01 -89.9999689205
2.9351694739e+05 5.4225019743e-01 -89.9999689313
2.9361896579e+05 5.4206178061e-01 -89.9999689421
2.9372098420e+05 5.4187349469e-01 -89.9999689528
2.9382300260e+05 5.4168533954e-01 -89.9999689636
2.9392502100e+05 5.4149731500e-01 -89.9999689744
2.9402703941e+05 5.4130942096e-01 -89.9999689852
2.9412905781e+05 5.4112165727e-01 -89.9999689959
2.9423107622e+05 5.4093402379e-01 -89.9999690067
2.9433309462e+05 5.4074652040e-01 -89.9999690174
2.9443511302e+05 5.4055914696e-01 -89.9999690282
2.9453713143e+05 5.4037190333e-01 -89.9999690389
2.9463914983e+05 5.4018478937e-01 -89.9999690496
2.9474116823e+05 5.3999780496e-01 -89.9999690603
2.9484318664e+05 5.3981094995e-01 -89.9999690710
2.9494520504e+05 5.3962422422e-01 -89.9999690817
2.9504722344e+05 5.3943762763e-01 -89.9999690924
2.9514924185e+05 5.3925116004e-01 -89.9999691031
2.9525126025e+05 5.3906482133e-01 -89.9999691138
2.9535327866e+05 5.3887861135e-01 -89.9999691244
2.9545529706e+05 5.3869252998e-01 -89.9999691351
2.9555731546e+05 5.3850657708e-01 -89.9999691458
2.9565933387e+05 5.3832075252e-01 -89.9999691564
2.9576135227e+05 5.3813505617e-01 -89.9999691670
2.9586337067e+05 5.3794948788e-01 -89.9999691777
2.9596538908e+05 5.3776404754e-01 -89.9999691883
2.9606740748e+05 5.3757873501e-01 -89.9999691989
2.9616942589e+05 5.3739355016e-01 -89.9999692095
2.9627144429e+05 5.3720849284e-01 -89.9999692201
2.9637346269e+05 5.3702356294e-01 -89.9999692307
2.9647548110e+05 5.3683876033e-01 -89.9999692413
2.9657749950e+05 5.3665408486e-01 -89.9999692519
2.9667951790e+05 5.3646953641e-01 -89.9999692625
2.9678153631e+05 5.3628511485e-01 -89.9999692730
2.9688355471e+05 5.3610082005e-01 -89.9999692836
2.9698557311e+05 5.3591665187e-01 -89.9999692941
2.9708759152e+05 5.3573261019e-01 -89.9999693047
2.9718960992e+05 5.3554869487e-01 -89.9999693152
2.9729162833e+05 5.3536490579e-01 -89.9999693258
2.9739364673e+05 5.3518124281e-01 -89.9999693363
2.9749566513e+05 5.3499770581e-01 -89.9999693468
2.9759768354e+05 5.3481429466e-01 -89.9999693573
2.9769970194e+05 5.3463100922e-01 -89.9999693678
2.9780172034e+05 5.3444784937e-01 -89.9999693783
2.9790373875e+05 5.3426481498e-01 -89.9999693888
2.9800575715e+05 5.3408190592e-01 -89.9999693993
2.9810777556e+05 5.3389912206e-01 -89.9999694097
2.9820979396e+05 5.3371646327e-01 -89.9999694202
2.9831181236e+05 5.3353392942e-01 -89.9999694307
2.9841383077e+05 5.3335152039e-01 -89.9999694411
2.9851584917e+05 5.3316923605e-01 -89.9999694516
2.9861786757e+05 5.3298707627e-01 -89.9999694620
2.9871988598e+05 5.3280504093e-01 -89.9999694724
2.9882190438e+05 5.3262312988e-01 -89.9999694829
2.9892392278e+05 5.3244134302e-01 -89.9999694933
2.9902594119e+05 5.3225968020e-01 -89.9999695037
2.9912795959e+05 5.3207814131e-01 -89.9999695141
2.9922997800e+05 5.3189672622e-01 -89.9999695245
2.9933199640e+05 5.3171543480e-01 -89.9999695349
2.9943401480e+05 5.3153426692e-01 -89.9999695452
2.9953603321e+05 5.3135322246e-01 -89.9999695556
2.9963805161e+05 5.3117230129e-01 -89.9999695660
2.9974007001e+05 5.3099150328e-01 -89.9999695763
2.9984208842e+05 5.3081082832e-01 -89.9999695867
2.9994410682e+05 5.3063027627e-01 -89.9999695970
3.0004612523e+05 5.3044984701e-01 -89.9999696074
3.0014814363e+05 5.3026954041e-01 -89.9999696177
3.0025016203e+05 5.3008935635e-01 -89.9999696280
3.0035218044e+05 5.2990929471e-01 -89.9999696383
3.0045419884e+05 5.2972935535e-01 -89.9999696487
3.0055621724e+05 5.2954953816e-01 -89.9999696590
3.0065823565e+05 5.2936984301e-01 -89.9999696693
3.0076025405e+05 5.2919026978e-01 -89.9999696795
3.0086227245e+05 5.2901081833e-01 -89.9999696898
3.0096429086e+05 5.2883148856e-01 -89.9999697001
3.0106630926e+05 5.2865228033e-01 -89.9999697104
3.0116832767e+05 5.2847319352e-01 -89.9999697206
3.0127034607e+05 5.2829422801e-01 -89.9999697309
3.0137236447e+05 5.2811538368e-01 -89.9999697411
3.0147438288e+05 5.2793666039e-01 -89.9999697514
3.0157640128e+05 5.2775805803e-01 -89.9999697616
3.0167841968e+05 5.2757957648e-01 -89.9999697718
3.0178043809e+05 5.2740121561e-01 -89.9999697821
3.0188245649e+05 5.2722297531e-01 -89.9999697923
3.0198447489e+05 5.2704485544e-01 -89.9999698025
3.0208649330e+05 5.2686685589e-01 -89.9999698127
3.0218851170e+05 5.2668897653e-01 -89.9999698229
3.0229053011e+05 5.2651121725e-01 -89.9999698330
3.0239254851e+05 5.2633357791e-01 -89.9999698432
3.0249456691e+05 5.2615605841e-01 -89.9999698534
3.0259658532e+05 5.2597865862e-01 -89.9999698636
3.0269860372e+05 5.2580137841e-01 -89.9999698737
3.0280062212e+05 5.2562421768e-01 -89.9999698839
3.0290264053e+05 5.2544717628e-01 -89.9999698940
3.0300465893e+05 5.2527025412e-01 -89.9999699041
3.0310667734e+05 5.2509345106e-01 -89.9999699143
3.0320869574e+05 5.2491676698e-01 -89.9999699244
3.0331071414e+05 5.2474020177e-01 -89.9999699345
3.0341273255e+05 5.2456375531e-01 -89.9999699446
3.0351475095e+05 5.2438742747e-01 -89.9999699547
3.0361676935e+05 5.2421121813e-01 -89.9999699648
3.0371878776e+05 5.2403512718e-01 -89.9999699749
3.0382080616e+05 5.2385915450e-01 -89.9999699850
3.0392282456e+05 5.2368329997e-01 -89.9999699951
3.0402484297e+05 5.2350756347e-01 -89.9999700051
3.0412686137e+05 5.2333194487e-01 -89.9999700152
3.0422887978e+05 5.2315644407e-01 -89.9999700253
3.0433089818e+05 5.2298106094e-01 -89.9999700353
3.0443291658e+05 5.2280579537e-01 -89.9999700454
3.0453493499e+05 5.2263064723e-01 -89.9999700554
3.0463695339e+05 5.2245561641e-01 -89.9999700654
3.0473897179e+05 5.2228070279e-01 -89.9999700754
3.0484099020e+05 5.2210590626e-01 -89.9999700855
3.0494300860e+05 5.2193122669e-01 -89.9999700955
3.0504502701e+05 5.2175666396e-01 -89.9999701055
3.0514704541e+05 5.2158221797e-01 -89.9999701155
3.0524906381e+05 5.2140788860e-01 -89.9999701254
3.0535108222e+05 5.2123367572e-01 -89.9999701354
3.0545310062e+05 5.2105957922e-01 -89.9999701454
3.0555511902e+05 5.2088559898e-01 -89.9999701554
3.0565713743e+05 5.2071173490e-01 -89.9999701653
3.0575915583e+05 5.2053798684e-01 -89.9999701753
3.0586117423e+05 5.2036435470e-01 -89.9999701852
3.0596319264e+05 5.2019083835e-01 -89.9999701952
3.0606521104e+05 5.2001743770e-01 -89.9999702051
3.0616722945e+05 5.1984415260e-01 -89.9999702150
3.0626924785e+05 5.1967098296e-01 -89.9999702250
3.0637126625e+05 5.1949792866e-01 -89.9999702349
3.0647328466e+05 5.1932498958e-01 -89.9999702448
3.0657530306e+05 5.1915216560e-01 -89.9999702547
3.0667732146e+05 5.1897945662e-01 -89.9999702646
3.0677933987e+05 5.1880686251e-01 -89.9999702745
3.0688135827e+05 5.1863438317e-01 -89.9999702844
3.0698337668e+05 5.1846201847e-01 -89.9999702942
3.0708539508e+05 5.1828976830e-01 -89.9999703041
3.0718741348e+05 5.1811763256e-01 -89.9999703140
3.0728943189e+05 5.1794561112e-01 -89.9999703238
3.0739145029e+05 5.1777370387e-01 -89.9999703337
3.0749346869e+05 5.1760191071e-01 -89.9999703435
3.0759548710e+05 5.1743023150e-01 -89.9999703534
3.0769750550e+05 5.1725866615e-01 -89.9999703632
3.0779952390e+05 5.1708721453e-01 -89.9999703730
3.0790154231e+05 5.1691587654e-01 -89.9999703828
3.0800356071e+05 5.1674465206e-01 -89.9999703926
3.0810557912e+05 5.1657354098e-01 -89.9999704024
3.0820759752e+05 5.1640254319e-01 -89.9999704122
3.0830961592e+05 5.1623165857e-01 -89.9999704220
3.0841163433e+05 5.1606088701e-01 -89.9999704318
3.0851365273e+05 5.1589022840e-01 -89.9999704416
3.0861567113e+05 5.1571968263e-01 -89.9999704514
3.0871768954e+05 5.1554924959e-01 -89.9999704611
3.0881970794e+05 5.1537892915e-01 -89.9999704709
3.0892172635e+05 5.1520872123e-01 -89.9999704806
3.0902374475e+05 5.1503862569e-01 -89.9999704904
3.0912576315e+05 5.1486864243e-01 -89.9999705001
3.0922778156e+05 5.1469877134e-01 -89.9999705099
3.0932979996e+05 5.1452901231e-01 -89.9999705196
3.0943181836e+05 5.1435936522e-01 -89.9999705293
3.0953383677e+05 5.1418982997e-01 -89.9999705390
3.0963585517e+05 5.1402040644e-01 -89.9999705487
3.0973787357e+05 5.1385109453e-01 -89.9999705584
3.0983989198e+05 5.1368189413e-01 -89.9999705681
3.0994191038e+05 5.1351280512e-01 -89.9999705778
3.1004392879e+05 5.1334382739e-01 -89.9999705875
3.1014594719e+05 5.1317496084e-01 -89.9999705972
3.1024796559e+05 5.1300620535e-01 -89.9999706068
3.1034998400e+05 5.1283756082e-01 -89.9999706165
3.1045200240e+05 5.1266902714e-01 -89.9999706262
3.1055402080e+05 5.1250060419e-01 -89.9999706358
3.1065603921e+05 5.1233229187e-01 -89.9999706454
3.1075805761e+05 5.1216409007e-01 -89.9999706551
3.1086007602e+05 5.1199599868e-01 -89.9999706647
3.1096209442e+05 5.1182801759e-01 -89.9999706743
3.1106411282e+05 5.1166014669e-01 -89.9999706840
3.1116613123e+05 5.1149238588e-01 -89.9999706936
3.1126814963e+05 5.1132473504e-01 -89.9999707032
3.1137016803e+05 5.1115719407e-01 -89.9999707128
3.1147218644e+05 5.1098976287e-01 -89.9999707224
3.1157420484e+05 5.1082244131e-01 -89.9999707320
3.1167622324e+05 5.1065522930e-01 -89.9999707415
3.1177824165e+05 5.1048812672e-01 -89.9999707511
3.1188026005e+05 5.1032113348e-01 -89.9999707607
3.1198227846e+05 5.1015424945e-01 -89.9999707702
3.1208429686e+05 5.0998747455e-01 -89.9999707798
3.1218631526e+05 5.0982080865e-01 -89.9999707893
3.1228833367e+05 5.0965425165e-01 -89.9999707989
3.1239035207e+05 5.0948780345e-01 -89.9999708084
3.1249237047e+05 5.0932146393e-01 -89.9999708180
3.1259438888e+05 5.0915523300e-01 -89.9999708275
3.1269640728e+05 5.0898911054e-01 -89.9999708370
3.1279842569e+05 5.0882309645e-01 -89.9999708465
3.1290044409e+05 5.0865719062e-01 -89.9999708560
3.1300246249e+05 5.0849139296e-01 -89.9999708655
3.1310448090e+05 5.0832570334e-01 -89.9999708750
3.1320649930e+05 5.0816012167e-01 -89.9999708845
3.1330851770e+05 5.0799464784e-01 -89.9999708940
3.1341053611e+05 5.0782928174e-01 -89.9999709035
3.1351255451e+05 5.0766402328e-01 -89.9999709129
3.1361457291e+05 5.0749887234e-01 -89.9999709224
3.1371659132e+05 5.0733382882e-01 -89.9999709318
3.1381860972e+05 5.0716889261e-01 -89.9999709413
3.1392062813e+05 5.0700406362e-01 -89.9999709507
3.1402264653e+05 5.0683934173e-01 -89.9999709602
3.1412466493e+05 5.0667472685e-01 -89.9999709696
3.1422668334e+05 5.0651021886e-01 -89.9999709790
3.1432870174e+05 5.0634581767e-01 -89.9999709884
3.1443072014e+05 5.0618152316e-01 -89.9999709979
3.1453273855e+05 5.0601733524e-01 -89.9999710073
3.1463475695e+05 5.0585325380e-01 -89.9999710167
3.1473677536e+05 5.0568927875e-01 -89.9999710261
3.1483879376e+05 5.0552540996e-01 -89.9999710355
3.1494081216e+05 5.0536164735e-01 -89.9999710448
3.1504283057e+05 5.0519799081e-01 -89.9999710542
3.1514484897e+05 5.0503444023e-01 -89.9999710636
3.1524686737e+05 5.0487099552e-01 -89.9999710729
3.1534888578e+05 5.0470765656e-01 -89.9999710823
3.1545090418e+05 5.0454442326e-01 -89.9999710917
3.1555292258e+05 5.0438129552e-01 -89.9999711010
3.1565494099e+05 5.0421827323e-01 -89.9999711103
3.1575695939e+05 5.0405535629e-01 -89.9999711197
3.1585897780e+05 5.0389254460e-01 -89.9999711290
3.1596099620e+05 5.0372983805e-01 -89.9999711383
3.1606301460e+05 5.0356723655e-01 -89.9999711476
3.1616503301e+05 5.0340473999e-01 -89.9999711570
3.1626705141e+05 5.0324234828e-01 -89.9999711663
3.1636906981e+05 5.0308006130e-01 -89.9999711756
3.1647108822e+05 5.0291787896e-01 -89.9999711849
3.1657310662e+05 5.0275580116e-01 -89.9999711941
3.1667512503e+05 5.0259382779e-01 -89.9999712034
3.1677714343e+05 5.0243195876e-01 -89.9999712127
3.1687916183e+05 5.0227019397e-01 -89.9999712220
3.1698118024e+05 5.0210853330e-01 -89.9999712312
3.1708319864e+05 5.0194697668e-01 -89.9999712405
3.1718521704e+05 5.0178552398e-01 -89.9999712497
3.1728723545e+05 5.0162417512e-01 -89.9999712590
3.1738925385e+05 5.0146292999e-01 -89.9999712682
3.1749127225e+05 5.0130178849e-01 -89.9999712775
3.1759329066e+05 5.0114075052e-01 -89.9999712867
3.1769530906e+05 5.0097981599e-01 -89.9999712959
3.1779732747e+05 5.0081898479e-01 -89.9999713051
3.1789934587e+05 5.0065825683e-01 -89.9999713143
3.1800136427e+05 5.0049763199e-01 -89.9999713235
3.1810338268e+05 5.0033711020e-01 -89.9999713327
3.1820540108e+05 5.0017669134e-01 -89.9999713419
3.1830741948e+05 5.0001637532e-01 -89.9999713511
3.1840943789e+05 4.9985616203e-01 -89.9999713603
3.1851145629e+05 4.9969605139e-01 -89.9999713695
3.1861347469e+05 4.9953604328e-01 -89.9999713786
3.1871549310e+05 4.9937613762e-01 -89.9999713878
3.1881751150e+05 4.9921633430e-01 -89.9999713969
3.1891952991e+05 4.9905663323e-01 -89.9999714061
3.1902154831e+05 4.9889703431e-01 -89.9999714152
3.1912356671e+05 4.9873753743e-01 -89.9999714244
3.1922558512e+05 4.9857814251e-01 -89.9999714335
3.1932760352e+05 4.9841884944e-01 -89.9999714426
3.1942962192e+05 4.9825965813e-01 -89.9999714518
3.1953164033e+05 4.9810056848e-01 -89.9999714609
3.1963365873e+05 4.9794158039e-01 -89.9999714700
3.1973567714e+05 4.9778269376e-01 -89.9999714791
3.1983769554e+05 4.9762390850e-01 -89.9999714882
3.1993971394e+05 4.9746522452e-01 -89.9999714973
3.2004173235e+05 4.9730664170e-01 -89.9999715064
3.2014375075e+05 4.9714815996e-01 -89.9999715154
3.2024576915e+05 4.9698977921e-01 -89.9999715245
3.2034778756e+05 4.9683149933e-01 -89.9999715336
3.2044980596e+05 4.9667332025e-01 -89.9999715426
3.2055182436e+05 4.9651524185e-01 -89.9999715517
3.2065384277e+05 4.9635726405e-01 -89.9999715608
3.2075586117e+05 4.9619938675e-01 -89.9999715698
3.2085787958e+05 4.9604160985e-01 -89.9999715788
3.2095989798e+05 4.9588393326e-01 -89.9999715879
3.2106191638e+05 4.9572635688e-01 -89.9999715969
3.2116393479e+05 4.9556888062e-01 -89.9999716059
3.2126595319e+05 4.9541150438e-01 -89.9999716149
3.2136797159e+05 4.9525422807e-01 -89.9999716240
3.2146999000e+05 4.9509705158e-01 -89.9999716330
3.2157200840e+05 4.9493997483e-01 -89.9999716420
3.2167402681e+05 4.9478299772e-01 -89.9999716510
3.2177604521e+05 4.9462612016e-01 -89.9999716599
3.2187806361e+05 4.9446934205e-01 -89.9999716689
3.2198008202e+05 4.9431266329e-01 -89.9999716779
3.2208210042e+05 4.9415608380e-01 -89.9999716869
3.2218411882e+05 4.9399960347e-01 -89.9999716958
3.2228613723e+05 4.9384322222e-01 -89.9999717048
3.2238815563e+05 4.9368693995e-01 -89.9999717138
3.2249017403e+05 4.9353075656e-01 -89.9999717227
3.2259219244e+05 4.9337467197e-01 -89.9999717316
3.2269421084e+05 4.9321868607e-01 -89.9999717406
3.2279622925e+05 4.9306279878e-01 -89.9999717495
3.2289824765e+05 4.9290701000e-01 -89.9999717584
3.2300026605e+05 4.9275131964e-01 -89.9999717674
3.2310228446e+05 4.9259572760e-01 -89.9999717763
3.2320430286e+05 4.9244023379e-01 -89.9999717852
3.2330632126e+05 4.9228483813e-01 -89.9999717941
3.2340833967e+05 4.9212954050e-01 -89.9999718030
3.2351035807e+05 4.9197434083e-01 -89.9999718119
3.2361237648e+05 4.9181923902e-01 -89.9999718208
3.2371439488e+05 4.9166423498e-01 -89.9999718296
3.2381641328e+05 4.9150932861e-01 -89.9999718385
3.2391843169e+05 4.9135451983e-01 -89.9999718474
3.2402045009e+05 4.9119980854e-01 -89.9999718563
3.2412246849e+05 4.9104519464e-01 -89.9999718651
3.2422448690e+05 4.9089067805e-01 -89.9999718740
3.2432650530e+05 4.9073625868e-01 -89.9999718828
3.2442852370e+05 4.9058193643e-01 -89.9999718917
3.2453054211e+05 4.9042771121e-01 -89.9999719005
3.2463256051e+05 4.9027358293e-01 -89.9999719093
3.2473457892e+05 4.9011955150e-01 -89.9999719182
3.2483659732e+05 4.8996561683e-01 -89.9999719270
3.2493861572e+05 4.8981177882e-01 -89.9999719358
3.2504063413e+05 4.8965803739e-01 -89.9999719446
3.2514265253e+05 4.8950439244e-01 -89.9999719534
3.2524467093e+05 4.8935084389e-01 -89.9999719622
3.2534668934e+05 4.8919739164e-01 -89.9999719710
3.2544870774e+05 4.8904403560e-01 -89.9999719798
3.2555072615e+05 4.8889077568e-01 -89.9999719886
3.2565274455e+05 4.8873761180e-01 -89.9999719973
3.2575476295e+05 4.8858454386e-01 -89.9999720061
3.2585678136e+05 4.8843157176e-01 -89.9999720149
3.2595879976e+05 4.8827869543e-01 -89.9999720236
3.2606081816e+05 4.8812591477e-01 -89.9999720324
3.2616283657e+05 4.8797322969e-01 -89.9999720411
3.2626485497e+05 4.8782064010e-01 -89.9999720499
3.2636687337e+05 4.8766814592e-01 -89.9999720586
3.2646889178e+05 4.8751574705e-01 -89.9999720673
3.2657091018e+05 4.8736344340e-01 -89.9999720761
3.2667292859e+05 4.8721123488e-01 -89.9999720848
3.2677494699e+05 4.8705912141e-01 -89.9999720935
3.2687696539e+05 4.8690710290e-01 -89.9999721022
3.2697898380e+05 4.8675517925e-01 -89.9999721109
3.2708100220e+05 4.8660335039e-01 -89.9999721196
